id,week,num_orders
1128323,148,481.30999999999995
1357585,148,47.73000000000002
1266101,148,41.650000000000006
1306121,148,115.04999999999988
1415533,148,53.220000000000006
1292424,148,63.58000000000002
1376664,148,39.96000000000001
1253822,148,55.06000000000002
1355799,148,440.86999999999955
1408441,148,241.61000000000007
1390132,148,188.1199999999998
1118778,148,16.51
1373867,148,19.830000000000013
1321455,148,433.51000000000016
1162414,148,349.72999999999985
1275261,148,260.7800000000001
1164241,148,35.51000000000002
1422145,148,35.64999999999999
1119440,148,101.71
1173756,148,122.10000000000011
1154587,148,321.48999999999967
1123456,148,268.76000000000005
1008268,148,248.73000000000013
1219964,148,167.48999999999998
1461264,148,189.50999999999993
1146910,148,64.16000000000004
1110355,148,72.76000000000003
1411557,148,27.220000000000006
1055855,148,201.31999999999996
1043603,148,104.49999999999993
1264146,148,300.1499999999998
1033866,148,260.14999999999986
1209072,148,263.79
1060160,148,804.5999999999999
1352289,148,417.1599999999999
1172228,148,280.28
1395626,148,39.50000000000002
1455355,148,186.92
1055663,148,108.65
1287217,148,440.8900000000003
1088601,148,410.03
1278366,148,848.8800000000007
1026791,148,110.24999999999999
1036303,148,71.67000000000004
1254559,148,171.62
1427581,148,666.0700000000004
1394444,148,295.74
1263854,148,597.9899999999997
1051269,148,82.45000000000002
1308881,148,89.18999999999996
1073830,148,130.6200000000001
1405838,148,255.3899999999999
1183018,148,147.53999999999994
1040180,148,99.39000000000003
1458738,148,57.51999999999999
1248662,148,593.45
1022436,148,297.27000000000004
1187815,148,177.4899999999999
1256719,148,21.320000000000007
1333426,148,27.810000000000016
1228432,148,261.5199999999998
1282969,148,207.74000000000004
1400162,148,226.92
1059632,148,150.4099999999999
1031228,148,146.76999999999992
1254371,148,73.13000000000004
1409072,148,133.4399999999999
1070652,148,201.91000000000003
1367274,148,273.4699999999999
1248470,148,286.97999999999996
1152711,148,297.81
1233398,148,140.69999999999985
1160549,148,216.2600000000002
1448305,148,235.1600000000001
1128571,148,129.3900000000001
1454724,148,41.039999999999985
1403528,148,218.95999999999998
1489033,148,113.33000000000001
1162008,148,196.08999999999997
1469871,148,247.69000000000005
1065280,148,213.53000000000023
1416500,148,80.08999999999993
1295639,148,103.49999999999999
1322499,148,76.72999999999995
1450524,148,39.05000000000001
1203643,148,106.05999999999997
1239385,148,123.53000000000007
1127908,148,121.45000000000002
1445551,148,109.57000000000002
1101411,148,173.64000000000007
1076286,148,324.04999999999967
1170173,148,232.77000000000015
1065778,148,294.9099999999999
1282021,148,25.29000000000001
1369620,148,41.12
1064144,148,24.83000000000001
1499298,148,140.04000000000008
1410217,148,445.78000000000037
1460719,148,288.09000000000026
1369178,148,19.11000000000001
1102465,148,148.5900000000001
1491328,148,113.72999999999999
1331730,148,212.31000000000012
1401710,148,70.12999999999998
1036537,148,81.11
1340596,148,63.009999999999955
1140522,148,20.840000000000014
1198427,148,40.27000000000002
1041032,148,186.01999999999992
1252477,148,480.0599999999996
1091144,148,468.83999999999975
1377051,148,288.13999999999993
1027086,148,688.2200000000003
1035806,148,474.6999999999997
1243642,148,268.35999999999996
1314053,148,37.59000000000001
1320763,148,150.48000000000008
1006967,148,122.09999999999998
1267729,148,197.98
1477291,148,1071.779999999999
1368058,148,537.4600000000003
1324032,148,93.77
1197090,148,54.39000000000002
1208581,148,188.32000000000008
1081641,148,1007.4000000000005
1253251,148,286.82000000000033
1317166,148,688.5700000000004
1059560,148,126.60000000000005
1334347,148,84.43000000000004
1294936,148,83.32
1066867,148,250.9100000000001
1380226,148,276.6599999999998
1020582,148,94.81999999999998
1226007,148,42.18000000000003
1008005,148,131.04
1394036,148,392.6100000000001
1058307,148,424.93999999999977
1128007,148,192.4099999999999
1005386,148,31.040000000000017
1192006,148,18.970000000000002
1275913,148,68.30000000000003
1384833,148,122.64999999999996
1117920,148,197.83999999999986
1034950,148,167.57000000000008
1013635,148,106.23999999999992
1055153,148,173.3699999999999
1266186,148,72.81
1421520,148,122.57000000000006
1293094,148,123.48
1424764,148,298.78
1142191,148,115.24
1178898,148,124.26000000000015
1357653,148,116.23999999999985
1363374,148,590.3899999999999
1363447,148,351.4000000000002
1473145,148,176.79000000000008
1452523,148,1088.1300000000008
1100864,148,1092.8900000000003
1397501,148,308.6900000000001
1208517,148,16.720000000000002
1139190,148,85.50000000000001
1132599,148,94.94000000000005
1146408,148,189.17000000000004
1210647,148,438.0199999999998
1381063,148,370.99
1429146,148,166.21000000000004
1216651,148,130.14999999999995
1403968,148,196.0499999999998
1067138,148,417.4800000000003
1465247,148,208.92999999999995
1344138,148,214.32999999999996
1032870,148,42.51000000000001
1025076,148,41.94000000000001
1448384,148,45.059999999999995
1398655,148,55.50999999999997
1411724,148,31.67000000000001
1143819,148,36.67
1090620,148,258.6599999999999
1200363,148,281.96
1108974,148,93.09
1160402,148,14.919999999999998
1212494,148,126.69999999999985
1142875,148,165.30000000000004
1040784,148,137.24000000000004
1063831,148,150.39000000000001
1103952,148,137.55999999999997
1194353,148,80.64999999999999
1102241,148,45.700000000000024
1191088,148,39.27000000000001
1220591,148,29.080000000000002
1259696,148,221.90000000000003
1136582,148,258.32000000000005
1155966,148,302.6899999999998
1073642,148,500.94999999999993
1309602,148,181.6000000000002
1078309,148,1537.3299999999992
1164850,148,959.9699999999996
1221502,148,264.7099999999999
1009487,148,34.90999999999999
1376888,148,87.94999999999999
1485207,148,565.4199999999996
1014696,148,593.4499999999997
1383441,148,1137.9299999999996
1371087,148,138.10000000000005
1476917,148,71.33000000000001
1276499,148,211.56999999999988
1446430,148,676.8499999999995
1229678,148,341.36
1009292,148,814.2200000000005
1001171,148,63.180000000000014
1137404,148,39.36
1375821,148,38.47000000000001
1062616,148,107.35000000000004
1079738,148,74.03999999999995
1290947,148,56.36
1013855,148,52.249999999999986
1154323,148,79.21
1395980,148,591.0499999999996
1441315,148,352.8900000000001
1019358,148,206.56999999999982
1092629,148,18.080000000000013
1145112,148,21.83000000000001
1445208,148,24.460000000000008
1261902,148,144.97999999999993
1302322,148,101.52999999999994
1370543,148,156.14999999999995
1265371,148,332.61999999999995
1127141,148,313.3600000000003
1490162,148,199.4399999999999
1060861,148,99.28999999999994
1023077,148,187.97999999999996
1484782,148,330.74
1262037,148,173.79000000000002
1098189,148,169.13000000000008
1325113,148,76.08000000000001
1497786,148,129.00999999999993
1073615,148,153.89000000000007
1236135,148,55.58
1340927,148,55.83000000000003
1159933,148,172.42000000000004
1156490,148,162.38000000000008
1457848,148,281.95
1495944,148,264.46
1392169,148,177.29000000000016
1455460,148,413.2200000000001
1140660,148,246.3299999999999
1322916,148,70.5
1218064,148,77.14999999999996
1220578,148,67.42999999999998
1216185,148,72.03999999999996
1020213,148,134.22999999999993
1053587,148,403.36
1434574,148,230.53999999999988
1232933,148,112.03
1247358,148,196.34999999999997
1240750,148,42.87999999999997
1083061,148,631.7999999999998
1306822,148,231.39999999999984
1212344,148,429.77000000000044
1020358,148,96.18999999999998
1175372,148,72.80999999999997
1063846,148,84.92999999999996
1176603,148,104.41000000000001
1208555,148,85.89000000000001
1215805,148,61.85999999999998
1330549,148,45.63
1373401,148,59.339999999999954
1167183,148,274.25999999999993
1465135,148,516.5100000000001
1426834,148,360.8399999999998
1026154,148,19.53000000000001
1099028,148,41.66000000000001
1462415,148,104.66000000000007
1441751,148,148.73999999999998
1383303,148,182.6800000000001
1206105,148,113.07000000000001
1073905,148,129.70000000000005
1492052,148,112.01999999999995
1455622,148,78.74000000000005
1240058,148,58.75000000000004
1186355,148,33.559999999999995
1020825,148,296.64000000000004
1364564,148,215.8799999999999
1029205,148,184.53999999999996
1478725,148,188.5299999999999
1188897,148,218.38
1285247,148,476.82
1474891,148,571.9600000000005
1027212,148,171.62000000000003
1147355,148,36.360000000000014
1455107,148,76.32000000000001
1367592,148,187.25
1351864,148,322.93
1117537,148,412.3000000000006
1268577,148,105.49
1272369,148,105.85000000000002
1022529,148,145.16
1407632,148,654.2399999999998
1476518,148,205.2600000000002
1310846,148,354.3499999999999
1401384,148,90.55000000000007
1334308,148,49.96999999999997
1216744,148,51.93000000000002
1411562,148,75.88000000000002
1361089,148,126.2200000000001
1266842,148,48.17
1197346,148,44.43000000000003
1408990,148,67.95
1173866,148,470.42999999999995
1197580,148,465.77
1482256,148,353.84000000000015
1469038,148,15.63
1265086,148,25.08000000000001
1435363,148,149.36000000000004
1098504,148,152.03999999999994
1470110,148,222.5500000000002
1014856,148,294.2200000000002
1304171,148,315.34999999999997
1169912,148,236.6100000000001
1169788,148,107.38
1305399,148,51.84
1297768,148,88.90000000000002
1447875,148,42.15999999999999
1061654,148,117.17999999999994
1288892,148,73.64000000000003
1370978,148,359.8499999999999
1018332,148,295.21999999999997
1482488,148,326.86000000000024
1226206,148,962.9099999999994
1359566,148,851.2300000000008
1122220,148,314.0700000000003
1361124,148,53.52999999999996
1485074,148,119.95000000000003
1055147,148,75.61999999999996
1332121,148,158.87000000000003
1254062,148,431.99000000000024
1005089,148,429.51
1013929,148,223.06000000000006
1485789,148,179.17999999999998
1173106,148,158.79000000000005
1173239,148,441.2800000000002
1106978,148,110.75999999999999
1264303,148,328.56999999999994
1295580,148,33.34
1059133,148,44.18999999999996
1253909,148,48.99000000000003
1441728,148,61.819999999999986
1435074,148,50.16
1209374,148,46.29000000000002
1070634,148,211.67
1384764,148,439.5599999999995
1109661,148,323.28000000000003
1260990,148,14.379999999999997
1495776,148,25.990000000000006
1361715,148,117.23999999999991
1367986,148,187.38000000000008
1339738,148,140.31000000000003
1168006,148,111.45999999999988
1127551,148,194.68000000000006
1145891,148,95.43000000000002
1245972,148,81.44999999999995
1156328,148,89.19000000000004
1167613,148,32.86
1251253,148,65.95999999999997
1089488,148,62.249999999999986
1442686,148,434.88999999999976
1122897,148,291.4100000000002
1191425,148,118.92000000000007
1451363,148,737.4800000000006
1017978,148,893.2299999999996
1329321,148,579.1399999999999
1246499,148,23.540000000000006
1128581,148,95.24000000000001
1304389,148,60.18999999999998
1293491,148,179.1100000000001
1378231,148,305.33999999999986
1070072,148,335.24
1150354,148,78.75999999999999
1039951,148,103.36999999999993
1333906,148,93.63999999999992
1131712,148,427.4399999999999
1453878,148,113.42000000000003
1068668,148,304.58999999999986
1493420,148,68.56999999999998
1028234,148,76.55999999999999
1386496,148,58.850000000000044
1042053,148,27.200000000000003
1196922,148,68.30000000000005
1040737,148,86.73000000000005
1065819,148,37.73000000000002
1025496,148,34.75000000000003
1266139,148,54.169999999999995
1140717,148,184.00999999999985
1429810,148,227.75
1278363,148,155.81000000000006
1365006,148,27.670000000000005
1486505,148,26.599999999999987
1233411,148,37.12000000000001
1174361,148,112.88999999999997
1345956,148,139.27000000000004
1487066,148,226.29
1412186,148,156.47
1079827,148,133.78
1050897,148,132.74000000000007
1234163,148,36.40000000000001
1304337,148,115.89000000000009
1087455,148,166.8799999999999
1071359,148,215.79
1172474,148,221.3400000000001
1218040,148,207.45000000000007
1364913,148,111.24000000000002
1421572,148,784.3299999999994
1165704,148,316.51
1332421,148,293.6800000000001
1041334,148,110.38999999999987
1077637,148,106.19
1332253,148,102.01000000000005
1189355,148,298.21
1314410,148,389.4599999999998
1288385,148,548.5399999999995
1146363,148,92.10000000000002
1446195,148,156.17
1428079,148,145.71
1000357,148,480.0300000000004
1148714,148,247.86999999999986
1494973,148,349.3299999999997
1422995,148,26.869999999999994
1369219,148,21.520000000000003
1203139,148,43.190000000000005
1381422,148,29.530000000000022
1217098,148,64.55999999999999
1039931,148,35.12
1281119,148,36.29000000000002
1076815,148,341.8499999999998
1024232,148,143.16
1462666,148,222.14
1278254,148,20.95000000000001
1297002,148,23.14
1054426,148,136.5000000000001
1331830,148,224.55999999999992
1242168,148,35.289999999999985
1184109,148,34.02
1340270,148,78.61999999999996
1269866,148,60.449999999999996
1043470,148,159.47999999999993
1425669,148,254.22000000000008
1188645,148,225.49000000000026
1425768,148,230.04000000000002
1031064,148,167.52999999999997
1049619,148,53.69999999999998
1442195,148,76.85000000000001
1486459,148,57.89000000000001
1342433,148,33.480000000000004
1199358,148,195.36999999999995
1026899,148,66.49
1140924,148,188.67000000000004
1163539,148,156.19999999999987
1437111,148,158.29000000000002
1463289,148,573.75
1332634,148,451.52000000000004
1023555,148,265.2600000000001
1228894,148,68.59999999999998
1100285,148,261.9100000000001
1478601,148,420.7499999999997
1323239,148,533.8799999999991
1354676,148,126.63000000000005
1194259,148,116.52999999999999
1318614,148,182.07999999999998
1191961,148,328.49000000000024
1122956,148,232.1100000000001
1081854,148,444.6999999999998
1175553,148,36.260000000000005
1204209,148,54.650000000000034
1077085,148,76.29999999999995
1380942,148,54.25
1426362,148,67.03999999999999
1209170,148,32.80000000000001
1092575,148,39.73000000000003
1169201,148,235.00999999999996
1203547,148,111.20999999999988
1165216,148,186.73999999999992
1003607,148,24.400000000000016
1362241,148,221.60999999999993
1035344,148,140.14999999999998
1245219,148,273.6599999999999
1169218,148,61.050000000000004
1289437,148,48.80000000000001
1429851,148,72.88999999999994
1125820,148,122.68000000000005
1365966,148,178.07
1238324,148,186.26999999999998
1468842,148,273.54999999999967
1006290,148,177.3900000000001
1318381,148,158.19000000000014
1005859,148,112.01
1461709,148,58.32000000000001
1288697,148,28.030000000000005
1286176,148,127.84
1070978,148,89.82000000000002
1105358,148,210.5
1100655,148,159.59
1352006,148,137.2800000000001
1058810,148,533.9500000000003
1086365,148,470.1899999999999
1029141,148,107.84999999999992
1269485,148,78.31
1459115,148,176.21000000000004
1473731,148,92.20000000000002
1372061,148,261.08999999999986
1207433,148,497.7200000000006
1107812,148,540.9200000000001
1194682,148,81.00999999999995
1196913,148,93.74000000000001
1006258,148,286.1199999999999
1266052,148,678.6299999999997
1127841,148,449.9299999999997
1250099,148,615.0599999999996
1414515,148,65.23000000000003
1333316,148,23.140000000000015
1351402,148,69.53
1276151,148,106.44000000000003
1146781,148,80.39999999999999
1192028,148,63.09999999999994
1309566,148,40.120000000000005
1317399,148,83.12999999999997
1125915,148,273.5899999999998
1226596,148,359.3599999999999
1275552,148,178.24000000000007
1213443,148,16.270000000000003
1097854,148,17.280000000000005
1245940,148,36.14
1416156,148,162.43000000000004
1421658,148,210.06000000000012
1163541,148,189.78000000000014
1057891,148,87.67999999999999
1295122,148,56.73999999999994
1150550,148,50.539999999999964
1249152,148,90.29999999999997
1071750,148,112.10999999999997
1021922,148,175.98999999999998
1005087,148,237.3
1480809,148,187.88000000000002
1027495,148,167.41000000000008
1380376,148,33.19
1028216,148,147.60000000000005
1308459,148,82.06999999999998
1217898,148,95.59999999999998
1359469,148,147.76000000000002
1471285,148,115.88000000000001
1094380,148,217.19
1464888,148,248.49000000000004
1251882,148,270.9099999999997
1242910,148,171.52999999999992
1081466,148,167.38999999999993
1018551,148,51.849999999999994
1304675,148,42.99000000000001
1032172,148,118.01999999999998
1270116,148,49.38
1110391,148,76.81999999999998
1442758,148,259.8300000000003
1484598,148,185.3599999999999
1219920,148,58.010000000000026
1383829,148,96.39999999999996
1453460,148,153.08999999999997
1495381,148,424.92999999999944
1130262,148,185.44000000000014
1497306,148,113.94000000000005
1180934,148,31.440000000000005
1333737,148,37.93000000000001
1159717,148,36.329999999999984
1345251,148,25.93000000000002
1098053,148,149.02
1398868,148,291.52999999999975
1179749,148,251.96999999999989
1278640,148,31.990000000000006
1223784,148,98.99
1107223,148,172.19999999999996
1421641,148,141.67999999999995
1339264,148,165.52999999999992
1449517,148,71.12999999999997
1042350,148,19.410000000000004
1198402,148,179.3599999999999
1480977,148,109.65999999999997
1098302,148,517.0500000000001
1023961,148,379.81
1429401,148,203.76999999999987
1344564,148,404.48000000000013
1133180,148,288.0200000000002
1089923,148,171.02999999999986
1097734,148,75.82000000000006
1330797,148,143.55
1008740,148,220.47999999999988
1411677,148,104.88999999999994
1125014,148,78.91000000000003
1081759,148,451.17000000000024
1159985,148,153.1100000000001
1035134,148,392.8300000000002
1262324,148,77.04999999999998
1403943,148,37.720000000000006
1265976,148,77.27999999999997
1277900,148,154.17000000000004
1178504,148,106.56999999999998
1213543,148,39.52
1201828,148,19.900000000000013
1389024,148,38.38000000000001
1384865,148,225.18999999999988
1429716,148,218.0100000000004
1146686,148,203.88000000000014
1399512,148,24.810000000000002
1030633,148,69.60000000000004
1138952,148,112.82000000000002
1230579,148,126.76
1389919,148,264.96999999999974
1420003,148,90.79999999999995
1160479,148,105.47999999999999
1043535,148,48.730000000000025
1083443,148,59.269999999999975
1212347,148,115.06000000000002
1390131,148,30.250000000000004
1354703,148,200.15000000000003
1489368,148,128.25999999999993
1295553,148,206.04000000000008
1119919,148,166.75000000000014
1132518,148,162.06000000000003
1244054,148,350.9199999999998
1203291,148,481.1199999999997
1217356,148,225.05999999999997
1473548,148,48.780000000000015
1478840,148,98.53000000000002
1491460,148,101.22000000000003
1025963,148,177.66000000000005
1125836,148,288.72999999999973
1327424,148,304.71999999999997
1032828,148,111.80999999999997
1068263,148,110.35000000000001
1141726,148,174.59000000000003
1478947,148,689.6000000000001
1240963,148,242.85999999999996
1090759,148,466.64000000000016
1038585,148,42.46000000000001
1420464,148,66.74000000000001
1254662,148,48.270000000000024
1363268,148,87.52000000000008
1061961,148,60.26000000000002
1440975,148,65.01
1116828,148,58.509999999999984
1202577,148,71.84999999999997
1474314,148,281.73
1043817,148,376.5100000000001
1058272,148,270.34000000000003
1366046,148,37.28000000000002
1170237,148,31.410000000000004
1085268,148,40.220000000000006
1056045,148,125.63000000000002
1213459,148,176.8999999999999
1382552,148,191.60000000000016
1397881,148,170.54999999999998
1268551,148,127.88000000000004
1206949,148,193.83000000000007
1119959,148,86.37999999999997
1245848,148,70.33000000000003
1273741,148,80.47000000000001
1350159,148,56.39999999999997
1154093,148,215.19000000000005
1042999,148,83.86999999999998
1029565,148,313.21999999999974
1433312,148,289.4199999999999
1135202,148,219.63
1272211,148,957.0800000000011
1146755,148,1063.0899999999995
1010943,148,383.65000000000015
1191732,148,119.81
1349858,148,69.28999999999998
1049229,148,171.99000000000004
1041144,148,317.5400000000001
1002909,148,1386.4100000000014
1126860,148,95.42999999999996
1347688,148,136.50000000000003
1252534,148,137.12999999999994
1105948,148,470.1600000000003
1340269,148,189.08
1030597,148,201.4799999999999
1020364,148,32.43000000000001
1247229,148,73.39000000000001
1280198,148,55.3
1217010,148,23.340000000000007
1049688,148,30.30000000000001
1299135,148,128.48000000000005
1073390,148,404.2399999999999
1282574,148,178.32
1288078,148,104.16999999999996
1405744,148,172.76
1197826,148,207.70999999999992
1110776,148,164.22000000000003
1480031,148,138.08999999999997
1193063,148,108.0899999999999
1090317,148,31.370000000000005
1426495,148,28.56000000000001
1446133,148,97.20999999999997
1330414,148,78.18000000000004
1263575,148,268.9400000000001
1184160,148,235.49999999999986
1197552,148,197.85000000000002
1077911,148,359.8699999999997
1256467,148,248.92999999999998
1191693,148,122.66000000000001
1170203,148,59.38000000000003
1439732,148,182.43999999999988
1165138,148,138.30999999999997
1453266,148,595.0200000000001
1427081,148,228.31000000000017
1403985,148,198.84000000000023
1284845,148,105.07000000000004
1428415,148,107.51999999999997
1335320,148,125.84999999999994
1159106,148,559.9300000000001
1207004,148,229.0599999999999
1022881,148,363.00000000000006
1371483,148,64.32999999999997
1427335,148,50.25999999999999
1157246,148,39.629999999999995
1385087,148,57.010000000000005
1368564,148,148.51999999999998
1311096,148,430.6999999999999
1309826,148,371.11000000000024
1117757,148,39.58000000000001
1268876,148,142.22999999999996
1139409,148,147.3
1315421,148,230.25000000000014
1307693,148,176.66
1351780,148,197.62999999999994
1240833,148,97.35999999999997
1292779,148,48.21999999999999
1004955,148,80.1
1058696,148,64.07999999999998
1440829,148,45.40999999999997
1087516,148,254.72000000000023
1212398,148,82.45000000000003
1174663,148,309.6800000000002
1227160,148,383.11000000000047
1371034,148,158.57000000000008
1447838,148,998.3099999999993
1118795,148,647.5999999999998
1229556,148,360.3600000000002
1318629,148,55.78000000000003
1201803,148,104.92000000000002
1108210,148,112.83
1084729,148,196.02999999999997
1329157,148,371.16999999999985
1173501,148,337.6199999999999
1345020,148,67.07000000000001
1428650,148,87.62999999999998
1361789,148,90.47999999999999
1204938,148,540.9499999999996
1459959,148,199.13999999999987
1009864,148,330.1799999999997
1176675,148,60.10999999999999
1453409,148,64.9
1336507,148,97.83000000000001
1328456,148,202.4999999999998
1313891,148,114.6000000000001
1468663,148,68.91000000000003
1318421,148,45.95999999999996
1007837,148,85.06000000000002
1417926,148,395.27999999999986
1144631,148,645.9199999999996
1123946,148,265.0900000000002
1090477,148,25.40000000000001
1414267,148,26.610000000000003
1329543,148,124.08999999999997
1406534,148,166.40999999999997
1431237,148,282.81000000000006
1010486,148,168.49000000000007
1004166,148,160.82000000000008
1403955,148,165.69999999999987
1245398,148,164.08000000000004
1064134,148,176.32999999999998
1320738,148,361.6500000000003
1043919,148,26.78
1197159,148,111.82000000000005
1122164,148,99.00000000000003
1250396,148,312.90999999999974
1078267,148,266.24999999999994
1320587,148,115.66000000000007
1438968,148,1289.6699999999998
1445553,148,554.7800000000003
1430625,148,275.07000000000016
1430923,148,29.880000000000003
1255590,148,121.72000000000003
1174194,148,101.51000000000002
1268149,148,561.7700000000004
1435775,148,602.7999999999995
1001078,148,844.2400000000002
1356321,148,111.5699999999999
1238399,148,107.95999999999995
1247434,148,272.7999999999999
1372264,148,650.0399999999996
1367722,148,537.4600000000004
1131831,148,631.7500000000006
1450298,148,75.48999999999997
1236521,148,47.41000000000001
1417628,148,69.58999999999999
1302103,148,92.27999999999997
1075661,148,58.270000000000046
1052678,148,62.27000000000002
1116456,148,46.74000000000001
1210918,148,42.87
1238372,148,697.93
1200100,148,318.0900000000002
1308118,148,167.17999999999992
1025514,148,15.930000000000005
1073171,148,49.44000000000002
1343697,148,413.9100000000001
1206094,148,357.97000000000014
1213565,148,329.9200000000001
1133994,148,62.330000000000005
1406832,148,78.94000000000001
1199518,148,31.100000000000005
1465945,148,124.13999999999994
1360766,148,174.93
1172793,148,273.33
1477841,148,338.58999999999975
1480419,148,296.85999999999996
1266200,148,126.40999999999994
1228974,148,78.49000000000001
1443865,148,97.56000000000012
1110747,148,76.16000000000001
1259815,148,36.020000000000024
1222703,148,77.88999999999996
1416211,148,73.00000000000003
1289707,148,474.11
1350731,148,291.3700000000001
1315773,148,340.98999999999995
1462684,148,208.5300000000001
1265062,148,114.85999999999994
1087576,148,70.37000000000002
1193331,148,27.570000000000007
1179725,148,117.49999999999994
1162092,148,138.77000000000004
1152578,148,264.4999999999999
1209604,148,212.16999999999993
1236773,148,88.42
1309943,148,84.10999999999999
1460971,148,151.12000000000006
1217450,148,534.28
1045376,148,177.42999999999998
1443469,148,284.97000000000025
1462830,148,43.67000000000003
1255402,148,127.6
1167286,148,58.58999999999997
1059507,148,112.60000000000005
1079973,148,311.11
1483889,148,140.31999999999988
1012794,148,41.190000000000005
1078273,148,44.09000000000002
1105636,148,75.23999999999997
1197957,148,243.48999999999995
1129900,148,546.9800000000001
1399359,148,178.73
1435778,148,19.410000000000007
1115944,148,41.61000000000003
1148006,148,30.670000000000012
1004198,148,111.55000000000001
1071538,148,169.67000000000004
1179231,148,219.53
1183707,148,114.71999999999996
1492404,148,125.38999999999993
1069594,148,98.86000000000007
1475387,148,102.98999999999995
1389608,148,204.27000000000018
1257603,148,62.14999999999997
1468813,148,130.08999999999997
1190954,148,155.02999999999994
1231442,148,249.78
1426101,148,124.11999999999995
1011026,148,121.38000000000004
1494285,148,572.6499999999996
1127975,148,598.0000000000005
1254456,148,250.77000000000015
1433132,148,32.41000000000001
1385563,148,157.87
1329092,148,57.81
1024456,148,285.6200000000001
1441633,148,496.70000000000016
1005331,148,277.9099999999999
1255283,148,67.19999999999995
1268877,148,120.38999999999996
1191347,148,99.60999999999996
1367529,148,675.7399999999997
1392509,148,320.09
1443604,148,305.32
1242946,148,25.60000000000001
1158962,148,52.52999999999999
1266951,148,62.310000000000045
1393559,148,42.02000000000003
1171262,148,42.29
1259868,148,41.15000000000001
1099206,148,188.3400000000001
1439182,148,782.7000000000005
1330691,148,882.3300000000002
1199867,148,18.230000000000008
1359174,148,26.040000000000013
1478755,148,167.84999999999997
1437302,148,176.28
1142646,148,255.1499999999999
1428338,148,89.42999999999998
1494524,148,158.20999999999992
1318530,148,90.13000000000001
1031981,148,27.509999999999998
1103507,148,44.12000000000001
1048429,148,47.91999999999998
1066501,148,173.43
1142079,148,163.51
1199171,148,323.94000000000005
1423076,148,279.93
1375347,148,380.31
1363494,148,675.2099999999998
1168706,148,710.9499999999999
1286957,148,523.8599999999996
1297773,148,31.71999999999999
1127311,148,114.27000000000002
1278238,148,120.32000000000008
1246917,148,236.88999999999996
1255329,148,445.7
1297788,148,515.5999999999999
1362697,148,179.02
1377302,148,142.32999999999996
1129605,148,106.62999999999998
1186097,148,445.3499999999998
1166420,148,324.88
1144128,148,378.4900000000001
1465478,148,55.06000000000001
1439785,148,136.78000000000014
1452155,148,151.5899999999999
1412612,148,84.50999999999998
1042812,148,51.680000000000035
1140317,148,60.41000000000007
1441282,148,400.0100000000001
1420561,148,290.57
1052770,148,148.41999999999996
1492355,148,39.029999999999994
1123588,148,21.570000000000007
1205947,148,50.33000000000001
1397772,148,117.55999999999996
1430108,148,150.70000000000007
1123252,148,238.53
1019322,148,216.13000000000005
1019113,148,158.74
1476280,148,92.91
1446657,148,60.950000000000045
1442076,148,65.88
1199873,148,144.76999999999992
1053654,148,20.17000000000002
1493948,148,199.38
1087207,148,177.03999999999994
1193820,148,293.50999999999993
1401050,148,411.7000000000004
1241369,148,149.74999999999991
1331635,148,758.56
1275462,148,544.5299999999996
1226852,148,147.35999999999993
1321242,148,33.64999999999999
1447608,148,115.59999999999998
1467746,148,223.69
1497186,148,319.57000000000016
1421624,148,408.2599999999997
1103191,148,58.709999999999965
1232381,148,133.51000000000005
1351626,148,177.9199999999999
1336135,148,464.24999999999955
1126452,148,168.16999999999987
1370737,148,260.4400000000001
1020027,148,53.80999999999999
1312294,148,26.790000000000013
1113562,148,39.84999999999999
1267715,148,76.30000000000001
1157131,148,70.56
1127567,148,28.63000000000001
1393273,148,44.69000000000001
1301677,148,26.89
1429577,148,256.33000000000004
1413066,148,192.11
1273196,148,159.13999999999993
1065500,148,24.590000000000003
1442450,148,24.879999999999992
1179865,148,37.02000000000001
1229492,148,75.28
1283364,148,150.61999999999998
1480985,148,223.75000000000006
1164611,148,65.70000000000005
1286172,148,66.07000000000004
1395783,148,60.78000000000006
1177550,148,84.91999999999997
1412772,148,101.38999999999999
1325211,148,179.82000000000005
1331898,148,177.17000000000013
1027577,148,88.86999999999995
1211409,148,145.6399999999999
1119268,148,67.34999999999998
1409353,148,70.53
1239768,148,48.190000000000005
1016320,148,33.88000000000001
1350029,148,225.58
1165320,148,289.59000000000015
1114413,148,228.8799999999999
1374639,148,158.58000000000004
1263967,148,165.5
1431639,148,854.3399999999997
1439212,148,440.89
1243982,148,208.59000000000003
1425722,148,17.580000000000005
1357621,148,118.88000000000007
1080059,148,88.76000000000002
1342822,148,409.67999999999984
1100321,148,432.88
1237813,148,456.59
1300518,148,132.06000000000006
1114521,148,210.90000000000006
1385419,148,205.52000000000018
1250718,148,519.3699999999999
1499934,148,300.28999999999985
1466058,148,417.1600000000001
1149575,148,77.19
1003527,148,33.36999999999999
1436210,148,40.709999999999994
1495418,148,47.8
1018177,148,47.960000000000015
1222779,148,63.13000000000003
1278720,148,501.67999999999984
1425342,148,401.3199999999998
1247856,148,226.57
1296233,148,21.540000000000006
1299299,148,32.43000000000001
1040011,148,82.65999999999997
1047541,148,112.56999999999995
1416939,148,104.90999999999998
1307589,148,33.149999999999984
1154900,148,122.85999999999989
1447474,148,143.09000000000003
1498148,148,185.93000000000006
1032041,148,161.57000000000008
1441254,148,168.26000000000005
